№ испытания,Модуль сигнала,Тип_измерения,Количество импульсов,Фаза Hor,Фаза Ver,Уровень шума,Азимут,У.М.,Секунда,Дальность (м)
1,3440.63,4,1,-1.700723290153997,-0.5410071637350039,85.26443953091815,-21.7114324949802,14.50468324670932,1876.82435252362,2843.476442976479
1,3314.43,1,2,0.1937274416828827,1.292040331127468,93.60130118753692,26.59944836235737,14.63359470116235,1876.852289243176,2649.632284886896
1,9779.76,4,1,1.570796326794897,1.570796326794897,90.42242648830764,27.61287467881834,15.04088310560374,1877.704358490908,2597.483132334013
1,10242.57,4,1,-1.990288363666066,-1.869014935615142,95.18578084111408,27.6116345101827,15.04253982816935,1877.704358490908,2597.329992692608
1,8876.63,4,1,-2.63896798365522,-2.525545928408971,95.94529987405532,27.61045988459001,15.04418636246003,1877.704358490908,2597.187062360631
1,10412.25,4,1,-2.991171013716968,-2.891837854798509,92.04260155335464,27.60921975082905,15.04584305347262,1877.718326850686,2597.033922719227
1,9062.92,4,1,3.021317263123609,3.129879095825543,99.7329796466866,27.60804515963602,15.04748955731123,1877.718326850686,2596.880783077823
1,1394.35,1,1,-2.650919755956794,-2.555572671614765,81.456928974137,7.911704156825381,8.600930374146417,1877.899915368999,3296.361409156175
1,3744.46,1,2,1.205405247575454,0.7615269143610952,96.55212186904232,26.43956792958264,15.11251444481366,1877.899915368999,2606.222301203486
1,807.1,1,2,1.570796326794897,1.570796326794897,88.97676232377981,5.845685202400808,13.46183032620148,1877.927852088555,2718.810565563939
1,3409.43,1,2,1.570796326794897,1.570796326794897,96.30027091033855,-20.74412736664858,14.8784710117008,1878.067535559294,2808.254325453486
1,1266.45,1,2,1.570796326794897,1.570796326794897,90.953891503525,-0.7042076050521267,12.26218008375832,1878.109440606868,2812.919979861604
1,1739.2,1,2,1.570796326794897,1.570796326794897,89.40312418300269,-0.875400400104134,12.74637767267417,1879.059288309526,2775.380349098693
1,1151.01,1,1,1.570796326794897,1.570796326794897,80.95719321355948,7.109174800311637,8.702666196631947,1879.1011933571,3273.992812201718
1,5644.19,1,2,-0.8012981320686379,-0.39707703498177,95.42771640774288,26.2208968109037,15.78477852264634,1879.268813547395,2550.377378638045
1,3859.89,4,1,1.570796326794897,1.570796326794897,84.9352485140298,26.21957037171672,15.78859943197774,1879.282781907173,2550.040471426956
1,3778.77,4,1,2.390325523406847,-1.678551361870097,86.09336630838405,26.21895520412377,15.79037808158714,1879.282781907173,2549.887331785551
1,4184.47,4,1,-0.3264801582020991,1.917050839576284,92.25677402217356,26.21519716974971,15.80104232140895,1879.310718594968,2548.978703246553
1,3980.77,4,1,-0.4446539451061353,1.829574552607655,89.06798393086933,26.21458213097082,15.80282091135977,1879.310718594968,2548.825563605149
1,3932.66,4,1,-0.1526008631338952,2.078183084286198,80.79458078353028,26.21396631848249,15.8045938085354,1879.310718594968,2548.672423963744
1,3590.16,4,1,0.0635097173041062,2.314282587151987,80.41977896309713,26.21335131652237,15.80637238154391,1879.324686954747,2548.51928432234
1,3975.95,4,1,0.4095381559725291,2.629123426582782,90.36095105744296,26.21267049979216,15.80815483410672,1879.324686954747,2548.366144680936
1,1030.61,4,1,-2.037012543799037,0.3864566257226725,76.72332079755542,4.410128834684112,13.78493998902646,1879.478338785264,2686.45726398992
1,1364.79,4,1,2.596190424694763,-1.314243104853742,83.5808059565915,4.406606247336752,13.78577994381111,1879.492307145041,2686.385798823932
1,1423.62,4,1,1.904722743475762,-2.048241450366077,83.5768397997615,4.403089565193682,13.78661967291484,1879.492307145041,2686.304124348516
1,1433.73,4,1,1.918324268345198,-2.124217985557909,88.80820065850563,4.399572873934343,13.78745932834445,1879.492307145041,2686.222449873101
1,1298.6,4,1,2.459419930189534,-1.560854308218221,77.72279231871048,4.39605025924728,13.78829906161904,1879.492307145041,2686.150984707112
1,1460.26,4,1,-2.506250880081022,-0.4208382475648064,87.24950102432335,4.389010916744116,13.78997815514511,1879.506275473059,2685.98763575628
1,1371.18,4,1,2.551840372372132,-1.615148474220332,77.44516134061185,4.385493104283309,13.79075989366492,1879.506275473059,2685.916170590292
1,1453.25,4,1,-0.0530903087610716,2.216172871826799,78.03016947303395,4.381976368064312,13.79159918056187,1879.506275473059,2685.834496114876
1,1852.4,1,2,-1.999138399376109,0.237171495411946,95.63593964131684,-0.9636564953855088,13.09475857344873,1879.562148880411,2754.900474388223
1,6206.49,1,2,1.570796326794897,1.570796326794897,96.08411536310464,26.93515424046689,15.93801685794675,1879.729769070706,2517.860728113195
1,1468.75,1,1,1.570796326794897,1.570796326794897,88.8161329721656,6.547278733572258,8.80845415989337,1879.77167411828,3261.700803651665
1,5970.9,1,2,2.330292282403994,-0.4277807084693365,94.15854622214916,26.10277871713453,16.10359022120528,1879.953262636592,2522.689731472145
1,1453.63,1,2,1.570796326794897,1.570796326794897,94.11888465384936,-1.029986068254468,13.2411812556476,1879.981199324388,2737.707997313232
1,1379.5,1,2,1.570796326794897,1.570796326794897,93.6469119910817,3.915893698869565,13.85584244402233,1880.078977779314,2674.451116103822
1,3833.71,1,2,1.570796326794897,1.570796326794897,97.66066270302184,27.1616421743666,12.20720628252867,1880.288503017183,2890.908894574109
1,4343.02,4,1,-1.897178094942506,-1.949315006890667,88.00902005726459,26.67331384381229,16.27615829318802,1880.470091535495,2488.896917268927
1,4201.51,4,1,-3.086256676390426,3.10698202991331,81.45097973889203,26.6719640184357,16.27788543249007,1880.470091535495,2488.753986936949
1,3724.06,4,1,2.119988594672262,1.996988860996646,88.86372685412535,26.67067957562952,16.27960280134007,1880.470091535495,2488.611056604972
1,4277.7,4,1,1.14594343479102,1.167861889483563,84.87377308316509,26.66932894907293,16.28132423043787,1880.470091535495,2488.457916963567
1,4194.2,4,1,0.4321440136756371,0.3081636182195705,83.41224429131732,26.66798000386256,16.28305699641557,1880.484059895273,2488.31498663159
1,3594.61,1,2,1.570796326794897,1.570796326794897,89.30595334066815,26.45153318171623,16.56764424783233,1881.084698889324,2464.905040115584
1,613.55,1,1,1.570796326794897,1.570796326794897,86.10724785728898,5.509301253191233,8.960668143622968,1881.196445672267,3236.361297653964
1,976.8,1,2,-2.366160317951254,-2.599691227230167,85.19503178639351,26.6647861601085,12.67801020315398,1881.322160814988,2852.644402841884
1,2479.2,1,2,1.570796326794897,1.570796326794897,92.78823903739092,2.685631760108136,14.19667219763341,1881.433907597931,2647.947748831448
1,1458.82,1,1,1.570796326794897,1.570796326794897,88.47900964161725,5.005508064018635,9.093255016019707,1881.866926401687,3224.783940763798
1,3483.47,4,1,-2.034577825514404,3.107334067538604,87.99910466518963,-17.53105228016054,16.1238915116117,1881.992641544408,2701.383274372128
1,3445.25,4,1,-1.659399823748578,-2.902695753128272,82.27990651635794,-17.52778603906375,16.12511105271141,1881.992641544408,2701.281181277858
1,2236.5,4,1,2.841463192493797,1.638999900256874,61.13434137731754,-17.52445731353828,16.12633098532175,1882.006609904186,2701.179088183589
1,3348.8,4,1,1.425759806336701,0.2751340142583102,86.28374183622313,-17.52119059277051,16.12754467645308,1882.006609904186,2701.076995089319
1,3268.77,4,1,0.450442095822926,-0.7111132611788653,86.50782969711702,-17.51792389286038,16.12875830141443,1882.006609904186,2700.97490199505
1,2968.85,4,1,2.433085765350587,1.06023802034723,84.59415902665148,-17.49481279121472,16.13731077399819,1882.034546591982,2700.270459644589
1,3013.55,4,1,1.400017605752133,0.2039899615160339,84.2054756573134,-17.49154678075189,16.1385295812128,1882.034546591982,2700.168366550321
1,3090.55,4,1,0.9376443020431116,-0.4262492065185096,85.49249354864205,-17.48828026971134,16.13974260589276,1882.04851495176,2700.06627345605
1,3448.32,1,2,0.6401109812983378,-0.3347675656791647,94.69794355102648,25.72042140616435,17.12601835737702,1882.062483279778,2437.166346402548
1,2985.22,4,1,1.570796326794897,1.570796326794897,84.54259898786172,25.71894547687247,17.1299735875922,1882.062483279778,2436.849857810313
1,1789.39,4,1,-1.83547635969241,-2.287442596621056,83.59667058391142,1.908538596363902,14.40084973275001,1882.285976877424,2632.031435434827
1,1750.23,4,1,-0.7463304604537925,-1.332937471383824,94.80701286385094,1.905012239651616,14.40169484454929,1882.285976877424,2631.959970268838
1,1781.57,4,1,1.202988320734632,0.639335401291612,81.42718279791215,1.901491830667627,14.40254557441755,1882.285976877424,2631.88850510285
1,1826.65,4,1,-2.294312932596551,-2.758933530858224,81.23680727007309,1.894450953080764,14.40424681431055,1882.299945237202,2631.745574770872
1,1846.01,4,1,-2.575382008189191,-2.941087671451479,87.10870245685905,1.890924517245885,14.40509163241588,1882.299945237202,2631.674109604883
1,1690.98,4,1,2.050661576499996,1.851900540677504,75.3530136127972,1.887404028787392,14.40594206904615,1882.299945237202,2631.602644438894
1,5099.74,1,2,1.660850176675753,1.307880506953461,96.66912349552676,25.93393890619229,17.21900673168067,1882.467565395737,2411.030514269545
1,2768.39,1,2,1.570796326794897,1.570796326794897,90.2122201763187,26.23028058113182,12.71094416129745,1882.495502115293,2808.019511336666
1,1549.06,1,2,1.570796326794897,1.570796326794897,95.27303629137364,-1.477330483838108,14.29654261696731,1882.509470443311,2633.287180494342
1,1131.29,1,1,1.570796326794897,1.570796326794897,78.44859901859688,4.447863341510565,9.195887637067818,1882.537407162867,3213.329095586755
1,710.17,1,2,1.570796326794897,1.570796326794897,85.01060549379942,-1.562971526394535,14.64192291323022,1883.179951204491,2605.630161256723
1,1628.45,1,1,1.570796326794897,1.570796326794897,85.22874411944834,3.91248411903124,9.26028593608872,1883.207887892287,3202.170320383093
1,4432.63,1,2,-2.942530515079518,2.374537880772836,94.98548992120008,-16.41324058845113,16.51357855590584,1883.277729627656,2667.947785998852
1,4296.42,1,2,1.570796326794897,1.570796326794897,97.81335974097608,25.4599569833732,17.82766873532375,1883.403444770378,2382.618006134331
1,2847.13,1,2,1.570796326794897,1.570796326794897,95.87192597270068,0.7120392947991058,14.60543925861848,1883.543128272877,2609.080907843033
1,1245.76,4,1,-0.4136993925222038,-1.612057725154054,78.85909625049985,-15.10087787575258,16.95882898778414,1884.758374588995,2630.806318303592
1,1196.8,4,1,-0.6821859667635931,-1.722282701338664,80.65378221606598,-15.09749732623393,16.95997063913369,1884.772342948773,2630.704225209322
1,769.71,1,1,-0.4700457111100526,-1.444726298545292,89.52012580948711,25.82246706296822,2.434588469170424,1884.772342948773,4222.662262773172
1,1356.25,1,2,1.752166784552798,-2.353528919598558,96.66912349552676,8.61181811310475,12.36633522063965,1884.786311276791,2862.271781631502
1,3786.46,1,2,1.570796326794897,1.570796326794897,90.21618633314868,25.21642183069434,14.01655329872327,1884.800279636569,2721.852939773171
1,4999.23,4,1,0.0258518216017731,-2.558044512750969,89.12549320490406,25.17821921675072,18.60688812937817,1884.856153043921,2324.588291351522
1,4386.89,4,1,-2.049063324788622,1.697233232309454,89.19291787101372,25.17747151889828,18.60891745482946,1884.856153043921,2324.445361019545
1,4922.18,4,1,2.600414027530417,0.0458056282226808,86.57525436322668,25.17665847755817,18.61095588343464,1884.856153043921,2324.292221378141
1,4771.14,4,1,1.11165571128699,-1.400066268544963,85.04828398368423,25.17591081805645,18.61298519336037,1884.870121371938,2324.139081736736
1,4824.24,4,1,-0.1582877134000005,-2.683788666741642,85.33583035385782,25.17435019328634,18.61705290019028,1884.870121371938,2323.843011763355
1,1221.43,4,1,1.570796326794897,1.570796326794897,81.45296281730703,-0.6552821394418105,14.80687673808517,1884.953931467086,2584.752123478601
1,1189.35,4,1,0.1261820030939204,-0.5448919002748698,85.702699860631,-0.6589408840586619,14.80747842061461,1884.953931467086,2584.690867622039
1,1144.09,4,1,1.40957165449787,0.9183557237282544,81.19714570177328,-0.6626055608187892,14.80807424888542,1884.953931467086,2584.629611765477
1,1239.15,4,1,-2.161131207633733,-2.983196640407229,81.52435364024667,-0.6662643333495137,14.80867002164199,1884.967899826864,2584.558146599489
1,1258.12,4,1,1.359326320584661,0.5805190711484444,84.51086973322191,-0.6699231463272775,14.80927146957995,1884.967899826864,2584.496890742927
1,1103.95,4,1,-2.137464328442303,-2.786311301811935,85.22477796261836,-0.6918882855310506,14.81285545511872,1884.99583651466,2584.11914629413
1,1229.07,4,1,1.575488397994311,0.7079820097321585,85.36954268691265,-0.6955472400381941,14.81345060240782,1884.99583651466,2584.057890437567
1,1110.74,4,1,-0.6857684453484528,-1.325496639921103,91.59640890998185,-0.6992062173062102,14.81404567154473,1884.99583651466,2583.996634581006
1,1113.03,4,1,2.616922857986489,1.84481388159641,85.17718408065859,-0.7101892506836435,14.81584189217443,1885.009804874438,2583.802657701894
1,1170.31,4,1,-2.531633962207717,2.852007680609018,80.63593451033107,-0.713848319334552,14.81643664856005,1885.009804874438,2583.741401845332
1,1743.25,4,1,-2.737913781363077,3.073199875520922,85.39532270630751,-2.288646364953312,16.29862031182519,1886.769816809015,2459.861641258668
1,1638.6,4,1,-1.667796275468434,-2.205250158087173,88.24500638864842,-2.289462248711999,16.30044134423158,1886.769816809015,2459.708501617263
1,1499.41,1,2,-0.155354729626127,-0.814634730379747,95.37813944736811,8.43577141221865,13.15834531851244,1886.783785168793,2779.98474765025
1,4146.78,1,2,1.570796326794897,1.570796326794897,94.14664775165922,24.24784916633851,14.77118655408026,1886.881563591958,2644.292816056599
1,615.78,1,2,1.570796326794897,1.570796326794897,94.5531788267322,17.65212906387365,12.47206852190935,1886.895531951736,2836.033856404229
1,11838.22,1,2,1.570796326794897,1.570796326794897,100.9426574798306,24.56421007786949,20.35836795504871,1887.691727823877,2211.693747708262
1,7396.06,4,1,1.570796326794897,1.570796326794897,90.54934350686702,24.56259557494923,20.3627153888655,1887.691727823877,2211.418096353733
1,6783.5,4,1,1.84154201637871,2.042097317330034,81.93286779373466,24.56171430450024,20.36504677661829,1887.691727823877,2211.264956712329
1,8652.63,4,1,1.50818555373287,1.693255441523367,90.1864401569238,24.56083401648204,20.36738382005371,1887.705696183656,2211.122026380352
1,7043.61,4,1,1.30820998867368,1.530166229707532,89.18895171418374,24.55995375034034,20.36972085637128,1887.705696183656,2210.968886738947
1,547.85,1,2,-2.962212872544237,-2.598299388333617,91.92956608370018,16.89519532607724,12.57387883326979,1887.817442966599,2808.703535068272
1,3175.42,1,2,1.570796326794897,1.570796326794897,95.84019671806084,0.3335887333495854,12.7717499763843,1887.831411294616,2802.200204963302
1,2561.98,1,1,1.570796326794897,1.570796326794897,80.18180955329831,30.15261334973522,11.06294622067995,1887.831411294616,2990.929499029981
1,937.21,1,2,-0.49672865455138,-2.588513126324091,92.0485507885996,8.32528316161683,13.64555122484332,1887.915221389764,2733.307784950214
1,1537.31,1,1,1.570796326794897,1.570796326794897,87.84839070565037,0.1482194827923186,9.786146120983434,1887.929189749542,3130.81745679811
1,4716.65,1,2,1.570796326794897,1.570796326794897,90.20825401948868,-0.2536118800348573,12.95967422417633,1888.515860383814,2791.14352285391
1,3062.41,1,1,1.570796326794897,1.570796326794897,82.96605164794454,30.03597064870691,11.32732923309711,1888.515860383814,2962.619083989036
1,677.77,1,1,-2.765181816718427,1.850274780438686,84.68538063374103,-0.4031950478033067,9.871007802198568,1888.599670478962,3121.669915551558
1,665.0,4,1,0.5875499783521646,0.4297168136360619,81.84759542189006,-0.4091043564418437,9.871691923915632,1888.61363883874,3121.578031766716
1,655.51,4,1,-2.981639692968445,2.945163277014144,84.33239267587277,-0.4126544339098751,9.872148849012676,1888.61363883874,3121.516775910154
1,3845.1,4,1,-2.495357456389605,-1.211751097992453,86.8132237730255,23.03747761661818,20.55641489311054,1888.920942499774,2166.037715950921
1,4385.4,4,1,-0.7505970335291355,0.5447906106634833,85.0185378074594,23.0355499303559,20.55850437968423,1888.920942499774,2165.894785618944
1,3767.73,4,1,1.21332735691048,2.56508609109331,84.50293741956193,23.03368742883429,20.56058559546124,1888.920942499774,2165.751855286966
1,3947.31,4,1,-2.660889450194739,-1.362880899614569,83.83860615054022,23.03175974955107,20.56267503539921,1888.920942499774,2165.619134264416
1,3930.07,4,1,0.2347984414315891,1.579110125332264,84.51483589005188,23.02796958277393,20.5668455993615,1888.934910859552,2165.343482909888
1,4112.54,4,1,-0.3147705718056054,1.02992040503754,82.3275003983177,23.01659916574916,20.57935674103697,1888.962847547348,2164.506319536878
1,4063.54,4,1,-0.8806871725884938,0.4101580716691544,84.7309914372858,23.01473669926164,20.58143773130431,1888.962847547348,2164.363389204901
1,3384.26,4,1,-1.265867050482042,0.0305939436784073,84.70124526106096,23.01280905422337,20.58352693829321,1888.962847547348,2164.23066818235
1,4036.42,4,1,-1.325895815532577,0.004943169427817,80.61412064776617,23.01094659461496,20.58560788350411,1888.962847547348,2164.087737850373
1,3371.91,4,1,-0.9033660153287668,0.4593380831788904,84.0646770898491,23.00901895629562,20.58769704394909,1888.976815907126,2163.944807518395
1,2086.63,4,1,1.87776435284358,1.284977305642139,86.55145742224678,23.17133177265781,15.60941376265861,1889.046657642495,2565.487156589938
1,2034.87,4,1,1.772489605448195,1.112381788626353,90.76153289727095,23.16943744940382,15.61088929750706,1889.046657642495,2565.344226257961
1,2013.68,4,1,1.938002254602011,1.257084979053656,93.4842995610525,23.16747942611201,15.61237314979584,1889.046657642495,2565.21150523541
1,2245.33,4,1,2.341990360312433,1.745243297832965,80.95719321355948,23.16558512853085,15.613848631244,1889.046657642495,2565.07878421286
1,1929.48,4,1,-2.992077539319874,2.64696419272573,84.37205424417257,23.16173285971559,15.616807856621,1889.060626002273,2564.803132858332
1,2033.3,4,1,-1.655202590352369,-2.278365085781781,81.67308452137094,23.13862101861287,15.63456663463668,1889.102531049847,2563.179852659446
1,1990.97,4,1,-2.066545642600977,-2.664868983792067,84.99077470964951,23.13672691253037,15.63604171623649,1889.102531049847,2563.047131636896
1,1895.32,4,1,-2.092871829562405,-2.624034679882079,78.74407770243042,23.13476911266318,15.6375251019664,1889.116499377865,2562.904201304919
1,2088.68,4,1,-1.964386853837208,-2.500644774415414,88.63567283640148,23.13287503202159,15.63900013023911,1889.116499377865,2562.771480282368
1,3397.31,1,2,-1.440339435847953,-1.973770923908309,100.9644713423955,24.18388831951742,21.21580757328613,1889.158404425438,2153.898847042272
1,480.75,1,1,1.570796326794897,1.570796326794897,85.24064258993829,-0.9761214497159524,10.00423855184926,1889.28411956816,3112.675513946412
1,2347.64,1,2,0.7404081218462509,-0.4129948031926459,93.39109487554796,-2.890415574315513,17.72805389918168,1889.521581493824,2348.49849402945
1,1728.07,4,1,1.570796326794897,1.570796326794897,86.0874170731391,-2.892803765402849,17.7334628767066,1889.535549853602,2348.090121652372
1,1677.38,4,1,1.836109641491098,-0.5456597140260347,90.79524523032582,-2.893691368231728,17.73546125281047,1889.535549853602,2347.936982010967
1,1614.16,4,1,1.048264506146199,-1.174277024387737,76.44172366262683,-2.894572973179595,17.73745972079667,1889.535549853602,2347.79405167899
1,1759.37,4,1,1.470034205054248,-0.3295365472493679,78.23839270660791,-2.904296566657718,17.75945919518561,1889.577454901176,2346.140143551824
1,1701.33,4,1,-3.056818729513488,1.271300634275988,83.75729993552562,-2.906066487990876,17.76346158465079,1889.591423229194,2345.844073578442
1,1770.17,4,1,0.9326210279525752,-1.146649499462911,85.38540731423257,-2.906948426523088,17.7654599516655,1889.591423229194,2345.690933937037
1,1653.92,4,1,2.776867878593259,1.112841367183496,76.84428858086982,-2.907836411722307,17.76745821188655,1889.591423229194,2345.537794295633
1,1558.47,4,1,-1.310529544196468,-2.668954140317515,84.18762795157849,-2.908718491326372,17.76946229783806,1889.605391588972,2345.394863963656
1,2528.77,4,1,-0.7006018474338352,-1.220097997740918,85.58966439097657,23.8045775436099,22.07785358989783,1890.55523929163,2098.972762325258
1,2487.72,4,1,-0.5745469843333947,-1.122294619853999,82.61702984690626,23.80351776913743,22.08023997360297,1890.55523929163,2098.819622683854
1,2601.97,4,1,-0.2141270729906373,-0.612528176332534,87.57274280596675,23.80245801026262,22.08262635126007,1890.569207651408,2098.676692351876
1,2634.38,4,1,0.3861399295524949,-0.0891677520059076,85.31203341287792,23.80139725304313,22.08500705711208,1890.569207651408,2098.533762019899
1,2390.42,4,1,1.120989472295296,0.5612573093788733,84.44146198869723,23.80040357778823,22.08738487521842,1890.569207651408,2098.390831687921
1,2075.56,4,1,2.176966649860559,1.481503657491011,81.26655344629795,23.79934285207542,22.08976556939048,1890.569207651408,2098.237692046518
1,2426.65,4,1,-2.712467112149377,2.960191661937056,76.09468494000353,23.79828315594697,22.09215192330295,1890.583176011186,2098.09476171454
1,2639.72,4,1,-1.295513496700523,-1.827545823658303,80.80647925402022,23.79728952959791,22.09452972495253,1890.583176011186,2097.951831382562
1,2330.47,4,1,0.3564248806207993,-0.2616287905769442,89.67480592585635,23.79622885085883,22.09691040143595,1890.583176011186,2097.798691741158
1,2545.28,4,1,2.472141926639887,1.846941366880883,81.18524723128334,23.79516920190422,22.0992967376978,1890.583176011186,2097.655761409181
1,713.97,1,2,1.570796326794897,1.570796326794897,90.9142299352252,-2.22657583986495,13.23451231659332,1890.653017746555,2758.402267521668
1,2810.43,4,1,1.570796326794897,1.570796326794897,84.15986485376862,29.67448248804662,12.21844027977847,1890.680954434351,2873.604115095422
1,2589.95,4,1,1.637821257483002,0.8471181558311205,80.39201586528726,29.67374484202769,12.22011785251275,1890.680954434351,2873.44076614459
1,2867.87,4,1,-1.13978874903856,-1.903842028685481,83.32895499788773,29.67300792434777,12.22180113238634,1890.694922794129,2873.267207884332
1,2656.42,4,1,2.63752611778537,1.931445546765394,86.10724785728898,29.67227032333392,12.22347867957354,1890.694922794129,2873.1038589335
1,2562.23,4,1,-0.0762838054054176,-0.8023388253833013,83.5768397997615,29.66704447411485,12.23525517557152,1890.722859481925,2871.9297883494
1,2715.88,4,1,-1.655256625777019,-2.449778855231359,86.47808352089216,29.66630705318718,12.23693262026554,1890.722859481925,2871.766439398569
1,2572.04,4,1,3.023978317080127,2.2937473178583,83.51536436889683,29.66557036132584,12.2386157718435,1890.722859481925,2871.603090447738
1,2728.96,4,1,1.367235010094518,0.6859823747849516,89.86914761052539,29.66409633858629,12.2419763170526,1890.736827841703,2871.266183236649
1,2564.3,4,1,-1.67753390868933,-2.365374379576602,82.14109102730862,29.66335900755185,12.24365371074298,1890.736827841703,2871.102834285817
1,509.86,4,1,0.7333097094470004,2.316329058814727,82.76972688486052,-3.519608509356448,13.46179399630156,1892.049852612747,2738.800393421915
1,491.39,4,1,-1.501091308364799,0.1007533819562687,84.37998655783254,-3.523288256464376,13.46235280516699,1892.049852612747,2738.739137565354
1,442.49,4,1,2.459783722428235,-1.40552892771635,79.45401977499691,-3.530648695070254,13.46352784707376,1892.049852612747,2738.637044471084
1,455.53,4,1,1.583983985728939,-2.581615144932523,76.95335789369429,-3.541688310074103,13.46520331466237,1892.063820972525,2738.473695520253
1,528.58,4,1,0.8526112955433092,-2.903363229033576,89.0402208330595,-3.545368243630214,13.46576164405936,1892.077789300543,2738.422648973118
1,1829.84,4,1,0.94549089828285,-1.518869776430106,76.49130062300158,-3.606713659249767,19.34784537378951,1892.426998040911,2232.418645844978
1,1591.16,4,1,-2.826583106048927,0.9089234170930802,76.91369632539447,-3.607692146742818,19.34999197195856,1892.440966368928,2232.265506203574
1,1917.38,4,1,-0.052998826462451,-2.523989940553833,84.19159410840847,-3.608676748136127,19.35213844017759,1892.440966368928,2232.122575871597
1,1720.99,4,1,2.987248061540354,0.439701915648236,85.14545482601876,-3.609661381433845,19.35428490196178,1892.440966368928,2231.969436230193
1,1657.8,4,1,0.0458567166622355,-2.573232626859669,81.74844150114056,-3.611630743764863,19.35857780623647,1892.454934728706,2231.673366256811
1,2180.4,4,1,-0.4121269139650122,-2.106103479732219,83.44397354595716,-9.33461455242822,16.15873126199937,1893.320972336217,2468.314949464187
1,2318.7,4,1,-2.042279944456973,2.549449113282815,83.17427488151851,-9.338689435886192,16.15924354938819,1893.320972336217,2468.274112226479
1,2167.89,4,1,-2.800451580242078,1.744683303188264,82.82723615889522,-9.342764384246893,16.15975573986513,1893.320972336217,2468.243484298198
1,2133.68,4,1,-2.728685213891506,1.892903606972057,84.09442326607395,-9.34683939752772,16.16026783342654,1893.320972336217,2468.192437751063
1,2185.39,4,1,-1.480440257564076,3.13663142420995,82.98588243209444,-9.350914202083716,16.16077409478692,1893.334940695995,2468.161809822782
1,2175.81,4,1,0.0433880995089619,-0.6017910300078121,76.91171324697947,19.71667697530287,24.11338734925963,1894.689870514613,1956.593733056952
1,2868.57,4,1,0.6938195597797625,0.0879180530893771,80.46935592347188,19.71420936937685,24.11588002252304,1894.689870514613,1956.471221343829
1,2963.43,4,1,1.684590499304989,0.9096181952372148,82.75981149278556,19.71180730500047,24.11836568739271,1894.689870514613,1956.338500321278
1,2937.47,4,1,-3.0194805309192,2.551966859411639,84.71909296679587,19.70933965171626,24.1208583027889,1894.703838874391,1956.205779298728
1,2927.84,4,1,-0.762028411212461,-1.558718650771354,84.98482547440454,19.70687197450327,24.1233508888023,1894.703838874391,1956.073058276178
1,2899.89,4,1,1.948338168160034,1.218762029849383,80.43564359041706,19.70446984010913,24.12583646915858,1894.703838874391,1955.940337253627
1,3051.24,4,1,-1.041215456346291,-1.798344957378353,78.3038342943026,19.70200120202977,24.12832330234501,1894.703838874391,1955.807616231077
1,2247.59,4,1,2.641316231085847,1.953347351384303,78.26813888283277,19.69713124877598,24.13330129699914,1894.717807202408,1955.542174185976
1,2730.49,4,1,-1.317526747085281,-2.01101950388641,87.60645513902158,19.69466345250219,24.13579373798541,1894.717807202408,1955.409453163426
1,2717.89,4,1,-2.581780092222624,2.975396782333635,78.9126393677046,19.69219563217638,24.13828614962211,1894.717807202408,1955.276732140875
1,2374.54,4,1,-1.582023711815156,-2.156771531877734,79.25769501191289,-4.565758874718679,21.3280247158845,1895.737496672196,2102.209113413603
1,2688.71,4,1,2.055384902806216,1.486069976407856,80.36821892430739,-4.566930159092996,21.33036294025884,1895.751465031974,2102.066183081625
