№ испытания,Модуль сигнала,Тип_измерения,Количество импульсов,Фаза Hor,Фаза Ver,Уровень шума,Азимут,У.М.,Секунда,Дальность (м)
1,1326.01,4,1,2.167578607666585,1.120731010952036,86.95402234048981,-15.15220246660747,16.9416258378768,1884.702501213404,2632.215203004512
1,1314.77,4,1,3.058787402984217,2.18260640212106,83.98535395324949,-15.14875962516818,16.94276811270438,1884.702501213404,2632.123319219669
1,1269.8,4,1,-1.458873870635705,-2.627305526148596,82.09944638059382,-15.14537888580107,16.94391074025579,1884.716469541421,2632.031435434827
1,1153.46,4,1,0.9119708371130808,-0.0843126281832952,84.61597288921637,-15.14193654409739,16.94505859082367,1884.716469541421,2631.929342340557
1,1343.22,4,1,-2.29527676242225,2.829071562514251,80.82234388134013,-15.13855583194537,16.94620107923612,1884.716469541421,2631.837458555715
1,2454.69,4,1,0.2035957187377371,2.516008965205095,86.29762338512805,24.71296002749621,18.65419288548521,1885.400918630619,2298.442249909092
1,2420.48,4,1,-2.326263817109524,-0.042491749122437,85.46671352924717,24.71132199820796,18.65607576823206,1885.400918630619,2298.299319577115
1,2613.02,4,1,1.803954301902083,-2.147767171933529,84.889637710485,24.70968406756729,18.65795919789152,1885.400918630619,2298.156389245138
1,2544.41,4,1,-0.2077965195972763,2.217188961971645,84.96301161183965,24.70804605942095,18.65984204070848,1885.414886990397,2298.01345891316
1,2300.51,4,1,-1.810679754574744,0.6096311996955469,78.44264978335191,24.70647333412137,18.66171650955447,1885.414886990397,2297.870528581183
1,2347.8,4,1,-3.044020309779204,-0.549065051950563,86.07155244581917,24.70483534700867,18.6635993131275,1885.414886990397,2297.727598249206
1,2293.55,4,1,2.456204482518983,-1.378867717809434,81.55211673805654,24.69992162508221,18.66924873788864,1885.428855318415,2297.298807253273
1,2197.18,4,1,1.200749626293979,-2.627965083695039,84.5069035763919,24.69828368010192,18.67113146166201,1885.428855318415,2297.155876921297
1,2003.17,4,1,1.249615438590782,-2.627216907793349,75.192384261183,24.69664583373192,18.67301473237087,1885.428855318415,2297.012946589319
1,2058.46,4,1,1.543865550906975,-2.192209250467541,79.94978937874446,24.69500790977223,18.67489741626246,1885.442823678193,2296.880225566768
1,2330.31,4,1,-1.221027405962715,1.110235323404413,81.8416461866451,24.68360827119915,18.68806900147846,1885.470760365989,2295.879713242927
1,2335.47,4,1,-1.343996816736182,0.949931007405822,87.87020456821529,24.68197051906611,18.68995209351335,1885.470760365989,2295.736782910949
1,2203.83,4,1,1.688348454509392,-2.274431254131473,81.10394101626875,24.68039787228064,18.69182568859572,1885.470760365989,2295.593852578972
1,2190.04,4,1,-1.316165914598076,1.016882378762706,85.7641752914957,24.67876014094727,18.69370874148202,1885.470760365989,2295.450922246995
1,2142.32,4,1,2.308948579420573,-1.608014693135168,79.68207379272077,24.67712338950098,18.69559801009906,1885.484728725767,2295.307991915018
1,2687.73,1,2,1.570796326794897,1.570796326794897,93.97411992955509,24.15321164878452,19.26661434644531,1886.644101666294,2251.254821737709
1,2605.78,1,2,1.570796326794897,1.570796326794897,88.2866510353632,-2.265150079678654,16.24591987829164,1886.658070026072,2464.251644312258
1,2040.5,4,1,1.570796326794897,1.570796326794897,80.8719208417149,-2.266719726072465,16.24944257809615,1886.658070026072,2463.955574338877
1,2076.4,4,1,-0.3373838388890798,-0.8994834872010836,82.75981149278556,-2.267535129788245,16.25126381551543,1886.67203835409,2463.802434697473
1,2008.35,4,1,2.848579362452234,2.250100461101907,86.3273695613529,-2.268344579240008,16.2530851230939,1886.67203835409,2463.649295056068
1,8437.49,4,1,1.35220066481644,1.494820838889357,90.96380689559996,24.55907350607063,20.37205788557549,1887.705696183656,2210.82595640697
1,8950.56,4,1,1.667959410755225,1.88851087429846,85.6590721355012,24.55819328366837,20.3743949076708,1887.719664511673,2210.672816765566
1,7357.67,4,1,2.20049171058323,2.404666966905902,91.33662563761813,24.55731212209401,20.37672625986082,1887.719664511673,2210.529886433588
1,7494.2,4,1,2.959653266170333,-3.088438008929085,94.20217394727894,24.55643194333217,20.37906326775243,1887.719664511673,2210.376746792184
1,8280.33,4,1,-2.323996578865251,-2.126661191202097,92.15167086617907,24.55555178642422,20.38140026854857,1887.719664511673,2210.233816460207
1,7271.27,4,1,-0.9543668092537514,-0.7477357819952823,85.89902462371502,24.54939033783466,20.39775341302854,1887.747601199469,2209.192466898658
1,6682.72,4,1,1.776656862483105,1.992051573387156,85.63924135135132,24.54851035551412,20.4000903572225,1887.747601199469,2209.04953656668
1,7358.4,4,1,-1.662399436541977,-1.447332439830346,92.13778931727416,24.54763039500677,20.40242729436124,1887.761569559247,2208.896396925276
1,7550.24,4,1,1.404046066443858,1.624135885129487,89.42890420239755,24.54674949430282,20.4047585616553,1887.761569559247,2208.753466593298
1,6473.59,4,1,-1.3927041444848,-1.091995686060457,85.84944766334027,24.54586957732741,20.40709548469752,1887.761569559247,2208.610536261321
1,3652.4,4,1,1.454985592239479,2.750238407549396,88.68723287519123,23.05642967372831,20.53556567469387,1888.8790374522,2167.426182032987
1,3784.83,4,1,-2.625307601242268,-1.328993155429275,86.84693610608034,23.0545671324969,20.53764713934395,1888.8790374522,2167.28325170101
1,3353.71,4,1,2.291695605803634,-2.68023685377601,83.4975166631619,23.05263941433629,20.53973683635522,1888.8790374522,2167.140321369032
1,4051.0,4,1,1.245032887264584,2.592095115619695,80.0826556325488,23.05077688043124,20.54181825578947,1888.893005811978,2167.007600346482
1,3966.61,4,1,0.5473341381457605,1.861029601092019,90.4323418803826,23.04884916944509,20.54390790609605,1888.893005811978,2166.864670014505
1,3763.2,4,1,0.1216455194792967,1.439443282475519,83.09891790174888,23.04698664282378,20.54598928032967,1888.893005811978,2166.731948991954
1,2427.16,4,1,0.2009545993123831,1.550574341027949,62.12389750639765,23.04505893896869,20.54807888394689,1888.906974171756,2166.589018659977
1,3695.85,4,1,0.5557434936993826,1.716911416075924,81.33001195557763,23.04319641958855,20.55016021299507,1888.906974171756,2166.446088327999
1,3879.02,4,1,1.253857122511603,2.615726035956675,83.2972257432479,23.04126781855907,20.55224409896134,1888.906974171756,2166.313367305449
1,4219.06,4,1,2.418858191565703,-2.537004259617592,85.34574574593276,23.03934012527433,20.55433363218608,1888.906974171756,2166.170436973472
1,1809.51,4,1,2.050963309839571,0.2986256215822506,82.37906043710744,-2.909606524433773,17.77146054360254,1889.605391588972,2345.241724322251
1,1670.22,4,1,-1.218836817951793,-2.825152822548038,83.06718864710903,-2.910488558459041,17.77345888183337,1889.605391588972,2345.088584680847
1,1656.42,4,1,2.129286042287954,0.4972462340725338,79.04153946467895,-2.911370709794397,17.77546294619503,1889.61935994875,2344.935445039443
1,1663.77,4,1,-0.6313852741281146,-2.167090980962672,83.86240309152011,-2.912258814739831,17.77746117031088,1889.61935994875,2344.792514707466
1,1686.56,4,1,2.967743749388611,1.521799985539309,85.26642260933316,-2.913140920402622,17.77945948699042,1889.61935994875,2344.639375066061
1,2337.0,4,1,-1.266287908097751,-2.017067905449634,83.16634256785855,23.78788116822342,22.11596684085224,1890.611112698982,2096.634830466486
1,2510.61,4,1,2.922554854787963,2.201259960978531,85.2148625705434,23.78688770428125,22.1183445878175,1890.62508105876,2096.491900134508
1,2052.4,4,1,-0.2662691439516955,-1.09616645567277,80.52289904067663,23.78582718150674,22.12072520550227,1890.62508105876,2096.348969802531
1,2017.46,4,1,0.0075739071179031,-0.6766351158285125,83.70573989673588,23.78476768918227,22.12311148309307,1890.62508105876,2096.195830161127
1,835.2,1,2,-2.553203030310422,3.097283604904094,90.96182381718498,14.87409719223842,13.49576534866709,1890.639049386777,2726.232733517335
1,2347.13,4,1,2.84539233561853,2.166666831173511,81.67308452137094,29.65518799797966,12.26214965473056,1890.778732889277,2869.265158588965
1,2282.76,4,1,-2.856838524319338,2.76630086388796,91.55873042009702,29.6543848427243,12.26383803262697,1890.792701217295,2869.091600328707
1,2490.25,4,1,-1.986051965910804,-2.667905715110481,88.63765591481648,29.65364851168452,12.26552097920686,1890.792701217295,2868.928251377876
1,774.9,1,1,-2.62275646242308,3.051720671439203,82.96208549111456,-2.064555887018178,10.36421006847204,1890.806669577072,3092.73673263557
1,3415.61,1,2,1.765010179485816,2.851764725717932,94.15854622214916,-6.647054243147769,15.76456163401495,1890.820637936851,2497.809644398657
1,697.15,4,1,2.975737701663927,-0.1814308185027732,81.08609331053383,-3.611619129099061,13.47585544649471,1892.147631067672,2737.462973886984
1,714.16,4,1,-2.043923386949629,1.282013994817047,79.1724226400683,-3.615300527188751,13.47646991929421,1892.147631067672,2737.41192733985
1,762.92,4,1,0.1194598611885236,-2.864191165454849,82.76774380644551,-3.618981084387964,13.4770266501532,1892.147631067672,2737.350671483288
1,473.83,4,1,-2.843993522857375,0.6958896506811446,84.70521141789094,-3.373567540691097,10.33098209760374,1892.175567755468,3077.494233661127
1,464.59,4,1,-0.1950537183741508,1.289456544692865,86.80529145936553,-3.387940042365128,10.3328435506768,1892.189536115246,3077.300256782015
1,403.36,4,1,-2.707312298958804,-1.177139947203633,77.97266019899924,-3.427466510430552,10.33797066599553,1892.23144113106,3076.77958200124
1,443.15,4,1,-0.5059738311136068,0.6753508094232181,82.26602496745299,-3.431060428885101,10.33847856719233,1892.245409490838,3076.728535454105
1,444.05,4,1,2.909128614530925,-2.311562533163534,84.34032498953275,-3.434653735609208,10.33892827488115,1892.245409490838,3076.677488906971
1,454.62,4,1,2.190126345912965,-3.029771939235332,88.64757130689142,-3.438247065508486,10.33937790491562,1892.245409490838,3076.626442359836
1,310.359,4,1,2.41870507180379,-2.378372515694086,76.7292700328004,-3.44184041859525,10.33982745729493,1892.245409490838,3076.585605122128
1,505.69,4,1,-2.119859580685867,-0.8603094468711239,88.08239395861922,-3.466995825569378,10.3430883792006,1892.287314538411,3076.248697911039
1,524.32,4,1,-0.0512472516925614,1.427884044113131,87.45375810106732,-3.470590009231709,10.34359542485125,1892.287314538411,3076.197651363903
1,453.58,4,1,-2.452173584318735,-1.146689569667772,89.23456251772852,-3.474183573645698,10.34404427802236,1892.287314538411,3076.146604816769
1,2511.35,1,2,2.111668192908143,-2.826105999370381,94.60870502235193,-3.579323732251198,19.28805909281832,1892.329219585985,2236.532997544041
1,996.47,1,2,1.570796326794897,1.570796326794897,93.5061134236174,7.761666187300704,15.70562121119442,1892.343187945763,2550.510099660597
1,2050.7,4,1,1.072758175837468,-0.4711973026789077,74.8473286169747,-9.379441293842062,16.16434962210031,1893.348909055773,2467.875949158828
1,2576.17,4,1,-2.40661926308177,2.276319035698699,82.80145613950036,-9.38351689192725,16.16486084327837,1893.362877383791,2467.835111921119
1,2508.61,4,1,1.41057874483965,-0.1349542574283041,87.8027799021056,-9.38759255510668,16.16537196750445,1893.362877383791,2467.794274683411
1,2568.13,4,1,-0.0109764892749033,-1.513440728821148,80.74103766632554,-9.39166800843441,16.16587725959454,1893.362877383791,2467.753437445703
1,2500.85,4,1,-0.5026101155829893,-2.0049064470927,84.21340797097338,-9.395743801724407,16.16638818991586,1893.376845743569,2467.712600207996
1,2561.17,4,1,0.0332138828175226,-1.529673207066221,84.7726360840006,-9.399759347663071,16.16690227073296,1893.376845743569,2467.671762970288
1,2395.64,4,1,1.577533943816452,0.0586010790022683,84.48112355699705,-9.403835270537574,16.16741300855271,1893.376845743569,2467.63092573258
1,2510.07,4,1,-2.265966142732912,2.514725868214009,93.31772097419332,-9.411987036234825,16.1684284581483,1893.390814103347,2467.549251257165
1,4697.48,1,1,-0.2285893357317224,-1.745029656699333,94.14664775165922,29.81383583732314,11.31935396270764,1893.446687478938,3020.536496368148
1,824.58,1,2,2.311794594620953,2.477868038541608,95.34046095748332,-4.891647940465553,13.58528410331311,1893.460655838716,2720.076519932881
1,640.03,1,1,1.570796326794897,1.570796326794897,86.2896910714681,-4.478308591652201,10.4697672691728,1893.474624166734,3063.293084248233
1,5284.37,1,1,0.8159236877809103,1.077363744396139,96.38752636059814,29.76752163366132,11.26698846884594,1893.642244357029,3012.981607392202
1,3209.69,1,2,-1.266083040387512,-1.101721665063224,92.8556637035006,29.06502017414668,13.41748051824994,1893.670181076585,2750.857587855148
1,1280.56,1,2,1.570796326794897,1.570796326794897,95.13422080232434,12.559079577174,14.33416357079511,1893.684149404603,2641.342325632209
1,1105.47,4,1,1.570796326794897,1.570796326794897,80.5050513349417,12.55379185411962,14.3360011283476,1893.698117764381,2641.178976681378
1,3369.41,4,1,-2.144123438243798,3.014230953275083,91.6221889293767,28.8922096426926,13.69903767011597,1894.382566853579,2721.781474607182
1,2950.06,4,1,1.001958528366905,-0.1247017791342803,80.7093084116857,28.89128307739539,13.70066226365766,1894.382566853579,2721.628334965778
1,3476.78,4,1,-1.504596647368018,-2.691836422059268,84.52078512529684,28.89042320932923,13.70228178732776,1894.396535181596,2721.464986014947
1,3338.13,4,1,2.208088518324683,1.185092696918052,87.44384270899238,28.88956259347697,13.70389560046395,1894.396535181596,2721.301637064116
1,3446.48,4,1,-0.3229747264041125,-1.352657105305853,84.1043386581489,28.88870276316623,13.7055151001219,1894.396535181596,2721.148497422711
1,3650.22,4,1,-2.848555972310572,2.299668311770791,88.91330381450013,28.88777627397783,13.70713964358872,1894.410503541375,2720.98514847188
1,3354.77,4,1,1.001970854336173,-0.0639812186492367,81.85751081396502,28.88691648157422,13.70875911882125,1894.410503541375,2720.832008830476
1,3506.54,4,1,-0.8753235577736244,-1.946087725484611,89.89691070833524,28.88605594111864,13.71037288361017,1894.410503541375,2720.668659879645
1,3302.29,4,1,-2.60959664669996,2.634622825422641,82.76576072803053,28.88513027601285,13.71200308785186,1894.410503541375,2720.51552023824
1,3213.69,4,1,2.178069925579323,1.082585500669034,89.05410238196443,28.88341005653334,13.71523625509309,1894.424471901153,2720.199031646005
1,2881.68,4,1,-1.981703658571634,-2.716102181461943,80.6081714125212,19.73135190006455,24.09845035934843,1894.661933826817,1957.390059192255
1,2954.28,4,1,2.153817693125539,1.444401189055318,84.69331294740098,19.72888443614722,24.10094320728697,1894.661933826817,1957.257338169704
1,2871.44,4,1,0.8129603686666678,0.1397022909706017,81.63342295307113,19.72401500022095,24.10592183136246,1894.675902154835,1956.991896124603
1,3126.07,4,1,-0.1209317067096768,-0.8119654329069856,88.4532296222224,19.72154746538471,24.10841459195144,1894.675902154835,1956.859175102053
1,2908.27,4,1,-0.2085390892851174,-0.8152269390763719,83.91792928713983,19.71914455736177,24.11089464659683,1894.675902154835,1956.726454079502
1,2554.18,4,1,2.14229519125909,1.678618564277611,85.0760470814941,-4.559909674630977,21.31634481251225,1895.723528312418,2102.944183692343
1,2635.64,4,1,-1.499838998241818,-1.991114327088836,84.6060574971414,-4.561080725918852,21.31868306459834,1895.723528312418,2102.791044050939
1,2602.66,4,1,1.32929705391781,0.7609460365913441,83.26549648860805,-4.56225164543935,21.3210155821301,1895.737496672196,2102.648113718962
1,2736.11,4,1,-2.0880644404806,-2.632297546989804,89.32578412481807,-4.563416624491772,21.32335397950873,1895.737496672196,2102.505183386984
1,2384.93,4,1,1.117741910895266,0.6571615599283872,81.84362926506009,-4.564587637026738,21.32568648596797,1895.737496672196,2102.362253055006
1,2592.58,4,1,-2.261180803566431,-2.620866680423793,77.40153361548207,-4.578626174898633,21.35371670542582,1895.77940171977,2100.606251833571
1,2758.52,4,1,-1.491421517795531,-1.837644369461947,85.07803015990908,-4.579797793255048,21.35604914009722,1895.793370079548,2100.463321501593
1,2716.12,4,1,-0.4622630579500996,-0.9505700725583838,84.63778675178128,-4.580969637758217,21.35838729832166,1895.793370079548,2100.320391169616
1,2479.22,4,1,0.9120954382142912,0.4503538164975121,79.1307779933535,-4.582135361896975,21.36072560809737,1895.793370079548,2100.177460837639
1,1798.86,4,1,2.60808176533414,2.158458237598359,60.60485944051516,-4.583307120255544,21.36305802629588,1895.807338407566,2100.024321196234
1,1900.56,1,2,1.570796326794897,1.570796326794897,91.04511311061457,10.54241845736528,15.03179738518749,1896.170515475952,2575.247256402106
1,1754.52,4,1,1.570796326794897,1.570796326794897,79.70785381211566,10.536303141541,15.03380468717387,1896.170515475952,2575.083907451275
1,1743.47,4,1,-2.251768142701672,-2.651239762280689,87.99513850835966,10.53315581624114,15.03482521682007,1896.18448383573,2574.992023666432
1,1623.13,4,1,0.6291118671764829,0.1209654288809678,78.50214213580162,10.53000878007821,15.03585142914729,1896.18448383573,2574.889930572163
1,1750.51,4,1,-0.8622771067208786,-1.213997088007754,85.29220262872803,10.52686174618952,15.03687758156774,1896.18448383573,2574.79804678732
1,1615.16,4,1,-0.4026769519028062,-0.9051032970598928,77.45309365427181,10.50803889211756,15.04301236720596,1896.212420523525,2574.216116149984
1,1881.55,4,1,2.967296604133788,2.438129598103908,84.04881246252917,10.5048918738196,15.0440381014547,1896.212420523525,2574.114023055715
1,1721.54,4,1,0.701592078815412,0.2528148077736139,79.96962016289436,10.50174457159736,15.04505803326597,1896.212420523525,2574.022139270872
1,1770.7,4,1,-0.7499778611198218,-1.199740240588709,79.55317369574642,10.4985975577304,15.0460836477323,1896.226388883304,2573.920046176602
1,1774.06,4,1,-1.371405457977863,-1.881798291339288,88.96288077487488,10.49545026005246,15.04710345977267,1896.226388883304,2573.82816239176
1,2458.85,1,1,1.570796326794897,1.570796326794897,93.12734544635428,17.75136105180936,25.94400304267858,1897.469571918978,1859.880944855413
1,2656.41,4,1,-1.754235447699041,2.028427194672222,82.80938845316031,17.74696843719228,25.94801752323264,1897.469571918978,1859.686967976301
1,2436.07,4,1,0.7813088696619316,-1.654292423708378,82.19463414451336,17.74415104916377,25.9505478659093,1897.483540246996,1859.554246953751
1,2591.22,4,1,0.847739849558076,-1.698525502705933,84.09838942290392,17.74133361470236,25.95307817378349,1897.483540246996,1859.431735240627
1,2491.15,4,1,1.392779523138245,-1.168076444384541,87.85433994089536,17.73845020235196,25.95561470294278,1897.483540246996,1859.299014218077
1,2842.7,4,1,-2.942552552029482,0.7881429216433542,82.26999112428298,17.70184539338308,25.98867662536232,1897.539413654348,1857.645106090911
1,2352.15,4,1,-1.00805517595883,2.771754308818182,77.83186163153495,17.69902725734607,25.99120641189813,1897.539413654348,1857.51238506836
1,2823.18,4,1,1.590885129881059,-0.939140018509662,81.43114895474213,17.69614313390559,25.99374240448089,1897.539413654348,1857.389873355237
1,2482.58,4,1,-1.603085911111509,2.222999919837439,77.44912749744182,17.69332490354055,25.9962721205636,1897.553382014125,1857.267361642113
1,2791.57,4,1,2.414059731451832,-0.2134879285860228,80.20560649427819,17.69050662627497,25.99880180193759,1897.553382014125,1857.134640619563
1,452.25,4,1,-3.06499943437243,-0.9430193274040004,83.48561819267196,-9.36883584552855,14.13533200034457,1898.000369145899,2669.244368296075
1,1328.7,1,2,2.592184255913378,-1.593752553523565,93.12337928952428,6.987399202167777,18.56158713583249,1898.028305865455,2319.371334234349
1,1128.91,4,1,1.570796326794897,1.570796326794897,77.02276563821893,6.986060791395158,18.56605685299369,1898.028305865455,2319.044636332686
1,997.46,4,1,0.9434676436195464,-2.693191249084007,79.84270314433499,6.985476172631212,18.56812775144126,1898.028305865455,2318.891496691282
1,1238.36,4,1,2.470110707065699,-1.085467295693428,80.9314131941646,6.984830751885784,18.57020104578806,1898.042274193472,2318.748566359305
1,1143.42,4,1,0.5029807425710698,-2.885371341430015,77.6375199468659,6.981201311715541,18.58263112462772,1898.05624255325,2317.839937820306
1,1259.07,4,1,-2.627124832353606,0.0771765505664054,82.66264065045104,6.979971191360141,18.58677525063617,1898.070210913028,2317.543867846924
1,1256.24,4,1,-2.446191605807775,-0.1520940769260521,85.3596272948377,6.979325721700215,18.58884850634172,1898.070210913028,2317.39072820552
1,1276.23,4,1,0.7753143216017698,-3.059447718289615,79.0911164250537,6.97874105040671,18.59091935989534,1898.070210913028,2317.237588564115
1,1159.11,4,1,-2.028046872098676,0.5820383065580091,83.481652035842,6.978095569773094,18.59299260701906,1898.084179241046,2317.084448922711
1,1357.64,4,1,-1.410241091099328,0.7171074687368199,84.01708320788933,6.974465798977812,18.60542241259192,1898.098147600824,2316.186029693139
1,1401.11,4,1,2.808423110138565,-0.780079032291399,78.37522511724225,6.973820280182268,18.60749562987875,1898.112115960602,2316.032890051735
1,1042.88,4,1,1.403297490582091,-2.247793339438247,77.32617663571244,6.973235565734348,18.60956644696667,1898.112115960602,2315.889959719757
1,1241.18,4,1,0.2760454609273543,2.393929663973905,86.41859116844245,6.972590035915862,18.61163965572113,1898.112115960602,2315.736820078353
1,1276.56,4,1,-0.7800936034692236,1.414410453623504,78.54180370410141,6.972005311774681,18.61371046471298,1898.112115960602,2315.583680436949
1,3586.4,4,1,2.173050779014106,0.5672412766822833,83.93974314970471,16.62731346079914,20.36324773673106,1899.522919154811,2201.47422897188
1,3531.22,4,1,0.5815647555326106,-0.983371287405476,82.6309113958112,16.6245121178767,20.3650205398046,1899.522919154811,2201.351717258756
1,3221.61,4,1,-0.5283783755283881,-2.112278738287752,85.00663933696944,16.62164825628724,20.36680481759519,1899.522919154811,2201.229205545633
1,3579.21,4,1,-1.139414978468635,-2.698495879857042,79.92995859459455,16.61884688897719,20.36857752761462,1899.536887514589,2201.10669383251
1,3652.96,4,1,-1.161352653247874,-2.794700055781223,83.33093807630273,16.61598300293647,20.37036171029355,1899.536887514589,2200.984182119386
1,1087.43,1,2,0.4491560070069862,-1.19738192624898,95.203628546849,-10.87840870867239,14.19252021261486,1899.662602657311,2654.348985842149
1,1400.02,1,2,1.570796326794897,1.570796326794897,93.0400899960947,7.479339509754064,16.07455251626565,1899.690539345106,2487.089869500355
