№ испытания,Модуль сигнала,Тип_измерения,Количество импульсов,Фаза Hor,Фаза Ver,Уровень шума,Азимут,У.М.,Секунда,Дальность (м),Доля сигнала в ВП
1,2548.67,1,2,1.570796326794897,1.570796326794897,88.74275907081096,22.4530192889775,16.1819855875633,1890.373650773317,2517.472774354972,0.3735956069586668
1,3578.39,1,2,1.570796326794897,1.570796326794897,90.86465297485046,23.81559246547477,22.05253846233407,1890.513334244056,2100.524577358155,0.0712069282177713
1,2680.79,4,1,1.570796326794897,1.570796326794897,77.47689059525169,23.81392213334597,22.05642418473145,1890.527302603834,2100.279553931908,0.1095137181533109
1,2974.75,4,1,-3.04775366340729,2.939165700778649,410.1402777882709,23.81286221684248,22.05881062186628,1890.527302603834,2100.136623599931,0.087766116518657
1,2502.12,4,1,0.7876255972645291,0.579413977388393,86.5276604812669,23.81186734910088,22.06118283526461,1890.527302603834,2099.993693267953,0.0991047328824215
1,2413.37,4,1,-0.9305054717361934,-1.199026831537579,80.70335917644073,23.8108074643786,22.06356926063086,1890.527302603834,2099.840553626549,0.1262232619895036
1,1969.92,4,1,-0.0619137157261191,3.114312740314515,81.33992734765258,21.53228094091551,22.20001503652957,1891.742548951713,2062.229457697649,0.8491704081986068
1,2038.73,4,1,-2.720877181563583,0.4822537343295601,79.86451700689989,21.53011158032737,22.20224274833993,1891.742548951713,2062.086527365671,0.745417649439689
1,2016.75,4,1,1.398559706708279,-1.84016211255871,84.81229765230042,21.52800659258812,22.2044570924262,1891.742548951713,2061.953806343122,0.8394711865909054
1,1896.07,4,1,-0.4128724796769839,2.731368425888485,83.44595662437216,21.52373313320597,22.20890472466163,1891.756517279731,2061.678154988594,0.775447775419604
1,2073.32,4,1,-2.907711298335384,0.1903832497592495,85.40523809838247,21.5215628324294,22.21112665337038,1891.756517279731,2061.545433966043,0.6679442572345635
1,1770.53,4,1,-1.691799087893765,-2.679537032417485,81.1535179766435,21.62970612469537,16.8479431160601,1891.854295734656,2464.221016383978,0.8025985290273907
1,1724.03,4,1,-2.845547986907276,2.524128108203934,82.81930384523527,21.62758451706785,16.84958244871611,1891.868264094434,2464.088295361427,0.8625734783953166
1,1564.92,4,1,2.555777166846492,1.678480995327898,89.71248441574116,21.62546291866653,16.85122175015158,1891.868264094434,2463.955574338877,0.8291153763675874
1,1740.28,4,1,2.160895417257935,1.282011448189889,86.61491593152647,21.62334132948248,16.85286102036914,1891.868264094434,2463.8126440069,0.8543615035239214
1,1782.58,4,1,2.263836098192412,1.134767815481347,79.638446067591,21.62121974950673,16.85450025937143,1891.868264094434,2463.690132293777,0.8578094501764912
1,578.86,1,2,1.570796326794897,1.570796326794897,90.7139390153112,-3.508859441356956,13.46016882880989,1892.035884252969,2738.95353306332,0.137426940804004
1,494.64,4,1,1.570796326794897,1.570796326794897,84.70521141789094,-3.51592879312392,13.46123510754251,1892.035884252969,2738.851439969051,0.2968734100951493
1,492.61,4,1,-1.661426026569469,1.010250614031716,81.87535851969993,-3.549048208151843,13.46631989355486,1892.077789300543,2738.371602425983,0.3901398530288628
1,473.83,4,1,-3.120951296593621,-0.4823981369273719,90.64254819237156,-3.552728203651854,13.46687806314777,1892.077789300543,2738.310346569422,0.4415321042463037
1,620.4,4,1,2.675532763026975,-0.4287697743397537,80.45547437456695,-3.556414131432281,13.46743603025436,1892.077789300543,2738.259300022287,0.2041425825084875
1,1895.71,4,1,0.7527678436731589,-1.529406359128858,82.28387267318791,-3.588025051378436,19.30706088347946,1892.357156273781,2235.236415246818,0.7186548834664624
1,1903.7,4,1,-0.8361582993880913,3.080848326059497,87.99315542994468,-3.589993012634369,19.31135407175627,1892.371124633559,2234.940345273437,0.5925368366336945
1,1876.64,4,1,2.708627945676591,0.4553465117569224,82.64677602313111,-3.590977040957106,19.31350065616394,1892.371124633559,2234.787205632032,0.6017273149176804
1,1762.81,4,1,0.158884044994484,-2.09607207487866,80.88183623378984,-3.591961101083794,19.31564723408804,1892.371124633559,2234.644275300055,0.5252736241013125
1,1970.52,4,1,0.9280625638219424,-1.404669703661785,83.41422736973232,-3.592939112204634,19.31779392857204,1892.385092993337,2234.49113565865,0.6525768695284404
1,1943.35,4,1,0.2877892376370448,-2.065060340096731,75.79127394251003,-3.598844331626444,19.33067322148776,1892.399061321355,2233.602925738505,0.6194366724686989
1,1827.94,4,1,1.285235855281001,-1.175762794440109,85.57776592048661,-3.599822564892764,19.33281987095119,1892.413029681133,2233.449786097101,0.534533660377659
1,1939.5,4,1,2.455850166492561,0.0842634668406899,80.77871615621035,-3.600806911336639,19.33496639071258,1892.413029681133,2233.306855765123,0.5774902862107231
1,1789.71,4,1,-2.992389318582532,0.9924605034284164,85.14148866918876,-3.601791289640248,19.3371129040175,1892.413029681133,2233.153716123719,0.6629017304161802
1,1954.53,4,1,-1.562115788779252,2.372364227045273,83.09098558808893,-3.602775699809175,19.33925941086863,1892.413029681133,2233.010785791741,0.5535509826496173
1,3544.21,4,1,-2.21190979439871,2.919427697329973,88.56031585663185,28.89393023998404,13.69580426049182,1894.382566853579,2722.097963199419,0.7417025437381698
1,3050.61,4,1,0.8138115879609369,-0.2411765602060411,88.80423450167565,28.89306954868912,13.69741812200532,1894.382566853579,2721.944823558013,0.7876583592107178
1,3597.47,4,1,-0.9160915002267632,-2.001848667122247,88.73482675715098,28.88254959142848,13.71684997156479,1894.424471901153,2720.035682695174,0.7429054431472932
1,3203.51,4,1,-2.10454227680545,3.035369479857906,84.78453455449055,28.88162400260244,13.71848012570231,1894.43844022917,2719.872333744343,0.7843324457991603
1,3514.73,4,1,-3.08297221825285,2.090924362179119,82.20851569341828,28.88076357523756,13.72009381781628,1894.43844022917,2719.719194102938,0.7312322008651104
1,1138.18,4,1,-1.413653676670288,0.902021786204576,77.04061334395386,7.507018108124512,16.72271800470427,1894.606060419465,2457.850407301558,0.9167097605516884
1,1292.71,4,1,-0.2931247572272853,1.669935388928095,81.663169129296,7.506487874662406,16.72456734338637,1894.606060419465,2457.697267660154,0.7871892988781767
1,1150.07,4,1,0.2569199966876834,2.665615588196435,79.42030744194209,7.505957639221059,16.726416676861,1894.620028779243,2457.544128018749,0.8222176820599786
1,1142.44,4,1,1.002075788946971,-2.79739151308951,88.8141498937506,7.505487872779212,16.72826915528269,1894.620028779243,2457.390988377345,0.7989365360220385
1,1172.04,4,1,2.530919462602741,-1.517027397338296,83.23178415555321,7.504957633898623,16.7301184785273,1894.620028779243,2457.237848735941,0.7827185650495284
1,2355.63,4,1,-2.366457426835782,-3.047157521230131,79.58093679355629,19.66777748203727,24.16317510704165,1894.759712249982,1953.959731224798,0.4468022057021424
1,2586.96,4,1,1.823503562316074,1.080197559736967,78.78968850597519,19.66530939756239,24.16566719983006,1894.759712249982,1953.827010202247,0.4514452341519897
1,493.77,1,1,-2.353804450266832,-2.223975410164932,88.11214013484407,-5.683225400667838,10.54377893017423,1894.815585657334,3049.673865472676,0.9381246714564516
1,1957.95,1,2,2.241392662969985,1.392179038215631,93.11148081903434,-4.321944650103144,20.86068892414604,1894.983205847629,2131.826320061197,0.7423812097940626
1,4869.57,1,2,1.570796326794897,1.570796326794897,93.79167671537596,28.74546499238224,13.96758765160653,1895.039079223221,2695.002455980281,0.8258819003651214
1,1895.77,4,1,-0.3602540186531941,0.0567902053723425,81.08212715370385,19.17143201420671,18.66949893069112,1895.933053550287,2321.801149877964,0.48699234427606
1,1842.52,4,1,-2.467753438896664,-2.067019964563857,83.39637966399741,19.16901055977801,18.67123383932424,1895.947021910065,2321.668428855413,0.453735883714682
1,1903.31,4,1,2.022434029947171,2.441804556133218,80.4257281983421,19.16658903838496,18.67296814138969,1895.947021910065,2321.54591714229,0.4913934055649622
1,1756.64,4,1,-0.2125654030346286,0.1739003441488984,84.8757561615801,19.15212334244079,18.68336811844144,1895.974958597861,2320.780218935268,0.5689740275469465
1,1757.24,4,1,1.092761779296659,1.438460238863862,81.13170411407862,19.14970188695652,18.685102731278,1895.974958597861,2320.647497912718,0.5263191866195798
1,1693.0,4,1,2.970023787022831,-2.966043469092618,86.92427616426495,19.1472803644351,18.68683673756733,1895.974958597861,2320.524986199595,0.6101981370425249
1,1793.73,4,1,-1.011495041135636,-0.6058631656969835,80.44952513932199,19.14485890860898,18.68857127625276,1895.974958597861,2320.392265177044,0.4944816655078939
1,1663.59,4,1,-0.0576401695404786,0.2508260549231927,82.31361884941276,19.14243738572757,18.69030520839603,1895.988926957639,2320.259544154494,0.4809425293026333
1,1973.83,4,1,2.954129479934602,-3.09219219956326,82.02805555765418,19.14001592951357,18.69203967294149,1895.988926957639,2320.137032441371,0.418138420591849
1,1832.53,4,1,0.2414202803107935,0.5114902053089019,78.63104223277598,19.13759440622613,18.69377353094989,1895.988926957639,2320.00431141882,0.5198377501483238
1,2384.75,4,1,0.1139928919933125,-2.373976402357625,78.17691727574324,17.70747262728916,25.98355976554753,1897.525445294569,1857.900338826584,0.5938060382962683
1,2155.86,4,1,1.542171598532619,-0.9873848970626464,71.2916690188973,17.70466348259758,25.98614680410224,1897.525445294569,1857.767617804034,0.4836875831566226
1,2638.88,4,1,2.4216703482672,-0.1500934954817872,82.48019743627194,17.6707951535941,26.01662297480681,1897.581318701921,1856.246430699418,0.4244817187100975
1,2566.12,4,1,-1.602121192779166,2.147446836219053,83.02356092197927,17.66797649927204,26.01915237943034,1897.581318701921,1856.113709676867,0.4291278205254345
1,6481.03,1,2,1.570796326794897,1.570796326794897,98.2496369922739,28.129484350685,15.14235767978423,1897.693065484865,2587.294241525913,0.7586794017184728
1,1077.04,4,1,-1.847314405132392,0.6570442822375888,78.03810178669391,6.970775037077286,18.61785446585282,1898.12608428862,2315.277401154141,0.8206034430507222
1,1211.71,4,1,-2.806178887150586,-0.237356893603124,80.66766376497091,6.97012948518,18.61992765757549,1898.12608428862,2315.134470822163,0.684483075432201
1,725.11,1,2,-2.655471749431031,-0.4113400478852429,98.13858460103448,-9.533791974154576,14.15073986307119,1898.167989336194,2667.682343953752,0.7022389612149246
1,1704.82,1,1,1.570796326794897,1.570796326794897,79.54722446050145,17.2134240705845,26.45822999981949,1898.181957695972,1835.75634667952,0.5386631098336379
1,3194.72,4,1,0.7995814037100926,-1.832372596436403,85.05225014051422,-5.533684430048856,23.25157263772069,1898.614976499727,1991.478943368855,0.9130610292695782
1,1030.89,1,2,1.570796326794897,1.570796326794897,92.9369699185152,-7.620563249784294,12.18685586352442,1899.13180539863,2831.133387879291,0.9411008061420214
1,2534.16,4,1,0.6264662992087281,-0.9302542801614778,83.18419027359347,16.69355606891967,20.32157265642689,1899.439109059664,2204.353254230281,0.5312266274566335
1,2868.46,4,1,-1.066781756468784,-2.622101370909403,72.53109302826617,16.68670079767929,20.32589863818735,1899.439109059664,2204.057184256899,0.4227769535384277
1,3322.54,4,1,-1.625712722890762,-3.132606493041925,82.47623127944196,16.68383720109079,20.32768396084348,1899.453077419442,2203.934672543776,0.3142771100017557
1,3050.19,4,1,-1.330167102739166,-2.742508996912241,85.32194880495288,16.6810360987786,20.32945769301169,1899.453077419442,2203.812160830653,0.4124621001275002
1,3453.48,4,1,-0.5549518872683544,-2.097570360990001,84.74288990777573,16.67817247840515,20.33124292043387,1899.453077419442,2203.689649117529,0.2822231013279787
1,3292.92,4,1,-0.7270076342031028,-2.23019643739029,84.29868034281793,16.66970655812823,20.33657523748891,1899.46704577922,2203.322113978158,0.3130746611165252
1,3128.39,4,1,0.861358512342339,-0.6204715719213825,84.70521141789094,16.66690602875912,20.33835443740749,1899.46704577922,2203.199602265035,0.3837891195991605
1,2960.03,4,1,-1.833161930853457,2.952170112051076,78.81943468220005,16.66404171613767,20.34013372718617,1899.46704577922,2203.077090551912,0.3752521134709323
1,3197.33,4,1,2.239319340358199,0.7370742205882463,81.59971062001631,16.66124116272307,20.34191283398628,1899.481014107238,2202.954578838788,0.4044316015287578
1,7717.35,4,1,-0.0459573576658616,-0.5921222661805309,96.4549510267078,27.36972594061396,16.51750062725251,1900.612450359969,2470.203671708173,0.6632051830588008
1,7722.35,4,1,2.775152696942208,2.229751514760796,88.43339883807248,27.36872556364446,16.51931322933932,1900.612450359969,2470.050532066768,0.6738178956199493
1,6632.04,4,1,-1.859439625008048,-2.434872691783753,93.35738254249311,27.36765944975289,16.52113585940867,1900.612450359969,2469.907601734791,0.7091651992595488
1,7475.61,4,1,-0.1693568012606441,-0.6864628443181305,92.64942354834164,27.36665910896554,16.52294843669324,1900.626418719747,2469.754462093387,0.7593014627733322
1,7087.78,4,1,1.698599835427023,1.171450447542138,90.49976654649228,27.36565878625325,16.52476100180622,1900.626418719747,2469.601322451982,0.7881384661106381
1,1466.25,1,2,0.040626524224471,0.0516147999199631,90.27567868559838,6.378906026268909,20.60210853146133,1901.520393015053,2179.493585775647,0.6666019479319064
1,1076.62,4,1,1.570796326794897,1.570796326794897,77.83186163153495,6.37754556868686,20.60637742915031,1901.520393015053,2179.217934421119,0.6681895474825053
1,1069.95,4,1,0.1017945951336703,1.949289729889341,82.03003863606916,6.376841792641198,20.60868474276433,1901.534361374831,2179.064794779715,0.6306433572037841
1,1037.21,4,1,2.011436954843859,-2.456393110670193,79.73561690992551,6.376137765924409,20.6109863286136,1901.534361374831,2178.921864447737,0.7182636447365924
1,1294.02,4,1,-0.9555596674291464,1.097343179200641,83.81877536639033,6.370382888933221,20.62942049466104,1901.562298062627,2177.727375244784,0.7336476777868719
1,879.24,4,1,-0.7296316594531487,2.188599326644121,80.58239139312633,-13.1676546460013,14.46101570209734,1901.715949924904,2638.616440015212,0.2330441473983219
1,674.69,4,1,0.4331805722427868,-2.834266468295737,83.53717823146171,-13.17156015441291,14.46128436457154,1901.715949924904,2638.585812086931,0.3571350709608049
1,879.27,4,1,2.633014653162329,-0.7107433628162302,83.86835232676508,-13.17552622358675,14.46154833739184,1901.715949924904,2638.55518415865,0.225470253264846
1,858.79,4,1,-0.7560797666611094,2.255064744791036,85.03241935636431,-13.1794318659833,14.46181681665017,1901.729918252922,2638.534765539796,0.1908965153273543
1,855.43,4,1,-2.945578189106945,0.0704966782720079,81.38553815119735,-13.18339807092204,14.46208060341676,1901.729918252922,2638.504137611516,0.1332233359298191
1,4008.73,4,1,2.066246262528231,0.5336765148892658,91.23152248162364,12.18700648595076,30.81567259330289,1903.769297160737,1654.765709158473,0.5021471646455941
1,4082.78,4,1,0.7471774223982578,-0.7792024619804598,84.62390520287634,12.18310043598524,30.81873145389717,1903.769297160737,1654.64319744535,0.4800227532703026
1,4374.14,4,1,0.1577313048196343,-1.412655608061769,86.19648638596355,12.17920170389084,30.82184835896492,1903.783265520515,1654.530895041653,0.4806201110658159
