№ испытания,Модуль сигнала,Тип_измерения,Количество импульсов,Фаза Hor,Фаза Ver,Уровень шума,Азимут,У.М.,Секунда,Дальность (м),Доля сигнала в ВП
1,475.33,4,1,1.172273881128476,1.747625166721075,83.55700901561161,-5.123273335016279,10.46884542327478,1894.200978303506,3055.717776653433,0.534280325915559
1,1918.17,1,2,1.570796326794897,1.570796326794897,91.82446292770572,1.663134968291712,12.67436609014728,1886.364734693055,2826.763803444554,0.5497116550599705
3,2089.37,4,1,2.718028354821565,-2.316386408936487,81.00478709551925,24.52440113227133,16.89190182626837,1476126.126372459,2434.940716947473,0.7144961151269585
1,1215.01,4,1,-2.843265305261643,1.885069989013862,81.05833021272397,-14.66289792378432,14.28241433833965,2096.742034409432,2627.284106551293,0.8940917206941881
2,1131.71,1,1,1.570796326794897,1.570796326794897,78.62112684070102,24.42787352078276,10.73662139340824,831258.1162559857,3040.393603203575,0.1287136324883333
1,1781.65,4,1,-1.499527222780394,-0.9857541187078313,79.7990754192052,5.13544388628948,15.75131558444561,1989.423211384272,2508.682558938363,0.745462845638846
2,570.01,4,1,-2.621608466038653,1.318253378354233,81.8813077549449,2.961581811509133,17.004333487615,831263.2845450065,2432.490482685003,0.5731882674559318
1,1920.65,4,1,-2.372635306523314,-1.817606155442065,81.29233346569282,24.28813271379618,13.61895717553899,1924.72182021713,2724.27254610736,0.8998927430307918
2,1514.2,4,1,-3.003603846770621,1.319110841463027,84.48508971382702,19.55179336260723,16.90405981559749,831226.6036613218,2452.34758952043,0.651612099335379
1,920.0,4,1,1.589701397978366,2.048695935978993,76.37231591810216,22.66733852020624,16.62031637389642,2039.178469435525,2458.24857036921,0.8972207863894142
2,2044.14,1,2,0.2019908382745495,-2.008066401065799,95.14215311598429,21.94286075426613,21.01182373877577,831155.7142916959,2136.624695491866,0.8451773397293424
2,1452.67,1,2,1.570796326794897,1.570796326794897,94.08318924237952,27.67937333487357,14.05065044438267,831230.025906736,2687.876358000267,0.6159916301379831
2,978.88,1,1,1.570796326794897,1.570796326794897,82.7479130222956,27.05710666391329,10.74573750063321,831300.8454346585,3036.636577334456,0.7649994127400912
3,4680.34,1,1,1.570796326794897,1.570796326794897,75.13487498714828,8.259354527823385,49.91907010186674,1476141.058537215,1184.820986926336,0.4827588472513326
1,673.71,4,1,0.4127416053848981,1.622393811346941,80.73905458791054,12.68368911744393,12.68543901973824,2067.506280610816,2806.825022133713,0.215059915195849
2,4252.04,1,1,1.116479984253298,1.558526765251539,83.16435948944356,-43.20665424975498,49.32449006083338,831162.083858673,894.0496451372486,0.575549770401291
3,485.93,4,1,0.2920897211929323,-0.8504530942001166,76.37826515334713,9.215408199157572,18.32543342986379,1476152.540519838,2335.675601389195,0.6328290410806823
2,607.6,1,2,1.570796326794897,1.570796326794897,86.21036793486849,1.698736286847513,13.71545472949674,831066.2051132226,2723.649778232315,0.5742875803244485
1,1049.67,1,2,1.570796326794897,1.570796326794897,96.50651106549752,7.068697803754359,13.14817636418485,1876.558953910159,2748.325679117264,0.5112739770415906
2,973.32,4,1,-0.9573584530314222,-1.596094773702109,85.43696735302231,14.26770450110719,16.95284720942664,831209.4365607798,2448.856005696412,0.5462675768005151
2,694.33,4,1,-2.59471670685472,-1.6869829371269,77.84970933726986,-4.751409544352579,17.56423679884523,831183.8605143211,2383.689983624162,0.0617515306251417
1,4031.47,4,1,0.359224810437724,2.54260918213583,80.80053001877525,26.21642809452656,15.79749080041804,1879.296750266951,2549.284982529362,0.5931934463962397
2,575.93,4,1,1.570796326794897,1.570796326794897,73.29656129645238,25.43968543592516,17.89806381559777,831066.2330499422,2382.35256408923,0.8207334994930465
3,888.29,4,1,-1.212307567245126,-0.1912931640138594,73.3937321387869,20.42662348412139,13.38517349115297,1476071.202825387,2738.392021044837,0.9031942198410988
1,572.21,4,1,-2.853246784237903,0.8174934665896443,94.84865751056576,-5.917406898598223,11.68593337837285,2092.719150001153,2917.014098778831,0.3932699920347783
1,5163.3,4,1,-0.9259208243548298,-2.031580210097157,84.06071093301911,24.69988908794297,21.57924765176364,2106.254479891072,2106.956442297136,0.3588922601163079
1,2350.64,4,1,1.831527423556711,1.460882445975355,78.426785156032,-0.2517498814531879,14.88960705933355,2021.5224766824,2609.999745691459,0.8909399050134424
3,957.49,4,1,0.2360724667544231,1.304093504339593,77.84177702360988,20.42181469394565,13.38764574437565,1476071.216793747,2738.136788309163,0.7939301528354914
1,2159.33,4,1,1.271826558092884,1.34104849086711,79.61266604819612,17.96749758560454,18.83833274300689,1962.492235106932,2311.173258764504,0.6027870276667057
1,2111.39,4,1,0.9416791754162902,0.2614159182589021,81.89717238226483,23.1809310095979,15.60201899520874,1889.018720954699,2566.160971012117,0.5782290801117395
2,593.19,4,1,-1.299522802130924,2.387178393283999,78.1610526484233,2.947913867356284,17.00771463990299,831263.2985133345,2432.194412711622,0.6949924376718488
2,1105.26,1,1,1.570796326794897,1.570796326794897,79.52937675476655,27.92276190373829,11.68396662689681,831292.6460139478,2934.186157234969,0.9817893327167438
3,289.01,4,1,-1.385299414238606,-0.8334133487431407,78.35142817626236,1.73421450971593,13.23664000282048,1476134.381666545,2731.306760302531,0.7770281282517676
1,2146.58,4,1,-2.268946934441427,2.05971183406533,83.8029107390704,25.38312860888754,20.22338306113463,2035.700350613944,2190.642151669882,0.5767500227008923
3,1909.98,4,1,-2.729513162555366,-0.5089357833636047,75.28558894668754,25.24372236351961,20.08305123159182,1476111.822783385,2199.217971588523,0.9484205103609064
2,2341.03,4,1,-2.531322499776974,-2.6453341908682,88.20931097717859,-43.14413387553925,32.45754318048577,831271.819206066,1598.308228027415,0.7366304592451969
1,1078.92,4,1,0.3898888998049725,-0.2907078186299589,74.96036408662914,20.16024708241297,16.44653343765235,2078.192067361001,3010.214884537498,0.7851715477215634
3,553.5,1,2,2.488140520497113,-0.6857056128458573,85.095877865644,23.92489560687621,16.53369184524871,1475979.305059297,2493.828013722145,0.52825452254643
1,959.27,4,1,0.2973259330955556,-0.8125689790065672,78.07181411974875,24.06327837378143,15.44774160280797,2036.538451533659,2554.614242050231,0.5645620466682895
2,641.91,1,1,1.570796326794897,1.570796326794897,80.84019158707505,19.48408200755196,11.46813880833043,831265.2820188667,2989.316428140522,0.2269630101295849
1,2499.23,1,2,2.788511973401839,-2.891752437473459,92.88937603655545,27.28470421943946,14.62159860717948,2013.700201431728,2652.644031167848,0.0077403216078325
3,585.41,4,1,0.5457722131903907,-0.3054867705693356,73.1299827095932,9.214842643993917,18.32742602900762,1476152.540519838,2335.522461747791,0.429599062354259
1,579.81,1,2,-2.740130980379371,-1.018303127631707,88.35010954464289,15.45136240295385,16.02871580842137,2050.883945655497,2522.475335974179,0.4018695337031452
2,3630.91,4,1,-1.286921939524138,-1.508559963492356,75.90232633374949,-5.228990596497164,28.42132763983495,831251.2997018133,1763.688831434649,0.0769577226040384
1,7493.44,4,1,-0.2448174551174626,-0.6650235119023784,95.2393239583188,24.52984353356805,20.90072611648317,2042.796271759605,2175.665094740539,0.4633425689312722
3,1138.71,4,1,-0.2956900299382579,0.2627765193401596,73.9172648403443,24.25470260407833,18.44092113679985,1476144.369035847,2296.931272113903,0.8061491723861066
3,1147.66,1,2,1.570796326794897,1.570796326794897,85.32988111861285,11.74559292474839,21.03211001191864,1476129.045757334,2128.048875573224,0.5358404303579023
2,1799.95,1,2,1.570796326794897,1.570796326794897,89.0144408136646,18.19123212508721,17.92162900721166,831228.7268503248,2380.882423531749,0.7375020759660242
3,1077.61,4,1,2.150472104410106,-0.1198964568789824,82.92242392281474,24.72195157038414,16.44241492417263,1476140.625518411,2449.795262163691,0.9521460908140718
2,828.33,4,1,-2.486425325412567,1.189859718656982,59.34758772541138,11.71724745847018,24.01963518191945,831211.1127626193,1958.268059802972,0.9205414797387124
2,1978.52,1,2,1.570796326794897,1.570796326794897,81.7583568932155,21.49692158791613,16.05350595467492,831054.3599535319,2523.44522036974,0.8741151769122956
3,901.8,4,1,-2.303925301227985,2.628883110695553,74.94648253772421,27.59223053619537,14.88306465110019,1476041.995008244,2605.732254350992,0.839444466332115
1,1395.28,4,1,-2.497721229685549,-3.058441885328035,78.70243305571562,3.609860627877751,15.17734417757987,2078.150162313427,2556.441708437656,0.9497056220301124
2,477.82,1,2,1.570796326794897,1.570796326794897,86.15087558241878,11.3359908171555,14.5139052713983,831276.861779944,2655.165730596305,0.3952757056796121
2,1024.26,4,1,2.486399005870799,3.079494617471975,79.94780630032946,18.42574614116929,13.00813998516073,831170.8978867057,2776.962792059871,0.7854037170748146
2,1737.22,4,1,-0.7325584730320883,1.936098305669328,67.73799249923488,8.35122983141843,23.19982420623668,831240.3904214972,2023.291151543245,0.8329154882068467
3,455.88,1,2,1.570796326794897,1.570796326794897,85.88910923164008,25.79700440849007,14.20392950607493,1476151.297336802,2697.125992341088,0.6899549266688967
1,443.87,4,1,0.6226791358899233,0.4300718948362069,80.15602953390344,-5.130585070772516,10.46949423753228,1894.214946663284,3055.636102178018,0.599231622694533
2,1002.18,1,2,1.570796326794897,1.570796326794897,90.04365851104451,19.74127691119986,13.24471605086443,831172.7277404073,2754.175613418909,0.7989881705649549
3,531.41,1,1,1.570796326794897,1.570796326794897,77.68907998565565,41.20254408843942,18.92577449760622,1476129.087662382,3574.452788636986,0.8803998167001934
2,722.33,1,1,0.8224266467369984,2.182853585607703,76.20375425282799,17.75811096087184,11.50000179227748,831150.9790214789,2930.010549679344,0.7721833447828397
1,3207.14,4,1,-2.634910175696658,0.4119302981393278,82.48614667151692,23.94477716233833,18.80475140649885,2022.570102839984,2308.968047928282,0.2104814661194585
2,1424.5,1,2,3.11199480560485,-1.632892195984244,85.39730578472252,18.42742449704435,12.99289196580432,831170.8559816581,2778.504397783341,0.8242523912561118
1,816.38,4,1,1.191083324142001,-0.5074918265347351,80.73310535266559,18.98608520005412,13.57743904508119,1996.100082054195,2722.700312455609,0.9518423779088522
2,532.32,4,1,-2.880037335006103,-2.289449858162811,77.32617663571244,17.8566508788196,14.59416703155913,831269.5423652007,2658.43270961293,0.8841270097275218
1,757.52,4,1,2.762151829035352,1.542143638510467,81.73059379540565,25.70692645010799,13.75459395749101,1982.941897592439,2734.900437220819,0.5618863222902856
3,630.35,4,1,0.2221328244522424,-2.155970038784319,78.9919625043042,29.42056651201593,12.79170722677939,1476056.857331265,2805.732626025028,0.8426328359708098
1,1038.56,4,1,-1.722846222037134,2.600096794178602,81.58582907111138,23.70079642800346,15.68323106553646,2096.015680304421,2566.201808249824,0.71812634330314
3,1263.39,4,1,-1.401567416563928,-0.9904598564963,67.65866936263527,25.60129472358672,15.26911623535026,1476023.654566434,2568.100739803238,0.8854065343148286
2,1122.64,4,1,2.033547343089151,-0.8972870492753334,76.16805884135816,36.71829795174514,17.34526330043849,831150.8952113837,2538.738765891318,0.8050915462103713
1,5269.13,4,1,-1.08770687628841,0.14723229174818,85.57379976365664,24.58097071459993,20.0180564236832,2022.123115676451,2231.203738023171,0.2671574959581076
2,4712.28,4,1,-1.398731428214139,1.367112771779979,80.19370802378825,7.757246640202164,32.56685481580048,831172.3366266194,1589.528221920235,0.3885282537246285
1,1393.96,4,1,-2.61244983758238,0.5283212977981552,79.27752579606278,5.793263928564916,22.46509793124105,1904.439777921918,2064.159017179344,0.8587027793124585
3,933.63,4,1,0.8146581983969272,-0.2886305088987965,81.05634713430898,27.59098112791004,14.88466491539062,1476041.995008244,2605.589324019015,0.7594029558858143
2,1294.29,1,2,3.117060623098943,-2.031448973344439,91.20574246222878,16.30753248986539,13.15938870494394,831182.6033629257,2782.251214343034,0.8159897543679268
3,9110.83,4,1,-0.0356907535577435,2.244679627058715,86.50386354028703,13.90901506674703,43.14761462356409,1476136.602633971,1306.505745986205,0.9338555361598972
1,3206.52,1,2,1.570796326794897,1.570796326794897,97.83715668195596,23.99788649854139,21.63403950414832,1889.842853514636,2127.078991177663,0.0122184903342209
1,1358.44,4,1,1.167086047184004,0.0227119265565459,82.90061006024986,-15.11808700132806,16.9530704117278,1884.744406229217,2631.275946537232,0.5658617996361053
2,1204.22,4,1,2.756356612277824,2.750253262207321,74.99209334126898,5.61197395654785,16.28868090122507,831260.5048436021,2493.440059963921,0.0838575250127241
3,641.27,4,1,1.974926014916839,2.305301734167096,74.2424897004027,8.133093208938027,12.43942439594997,1476062.123398741,2820.597380550674,0.8583252300130063
2,1689.57,1,2,1.570796326794897,1.570796326794897,91.77091981050096,-9.0476979300836,19.50745628294347,831274.2357303702,2243.158839362135,0.7333117346331628
1,534.49,4,1,-2.834431232348068,0.972057498003153,87.43392731691742,-5.943173822045857,11.68873924184077,2092.747086688948,2916.71802880545,0.7720270110427127
1,1844.93,4,1,-2.22638986512931,2.808782411683074,79.40444281462216,13.60383015536818,20.01765495758715,1967.884017693607,2222.801476364787,0.947154241140835
1,3955.42,4,1,-1.900915965715044,-1.336613173224448,84.33040959745779,28.51260721904715,13.24991979827741,2007.973178464463,2795.186409386984,0.7006593427599799
2,1509.53,4,1,1.570796326794897,1.570796326794897,77.42929671329192,20.88853566121261,20.28849556695572,831164.9892752201,2187.844800886896,0.6328296145620137
3,1513.17,4,1,0.4916546167881883,2.560253745566551,77.45111057585682,26.08241344703172,19.15352645350256,1476002.073467696,2261.035340168732,0.8580202169622279
3,702.66,1,1,-3.080731750051054,0.1092419608851644,79.46195208865686,11.41451584319013,11.84808383615814,1476035.332105934,2898.739434904583,0.0200277318740437
3,1328.09,4,1,-2.72224115764016,-2.177663365108075,86.64267902933635,25.59156124964109,15.27828243587755,1476023.682503122,2567.253367120801,0.8482952446458624
1,676.41,4,1,0.667584188356686,1.375902538669887,83.95957393385463,21.72313832170169,13.45213387370056,1954.306782756114,2762.506409911303,0.4449176561879921
2,687.58,1,1,2.338895370469285,-1.525317846477698,80.3245911991776,29.63796729665809,10.83281764320341,831113.4460685147,3023.732010218785,0.8445983709593703
2,3604.27,4,1,-1.763037069838624,-0.0202007858810834,81.17929799603837,-27.75095709037727,18.87779052277601,831139.3294186662,1777.216166425364,0.8395026801799482
1,7950.14,4,1,1.570796326794897,1.570796326794897,90.8765514453404,27.38312615136658,16.49386973784843,1900.556576984377,2472.143440499294,0.6853973941595158
1,2430.62,4,1,-2.565551915697182,-2.933047412029449,77.04656257919882,24.12323703817247,21.15318609463826,1957.47759791666,2160.402177147242,0.7185558291863767
1,2018.18,4,1,2.681170344965246,-2.88636021110277,83.81084305273035,12.64470429754571,15.02519304585082,2069.657406301575,3130.674526466133,0.6532328323451705
1,1368.98,4,1,-0.6958639045294263,2.007182941805816,88.24698946706341,11.55104073651269,15.65021611369677,1944.542907020791,2553.807706605503,0.9171443136719624
1,3807.05,4,1,-0.5144117341167357,-1.580300525876463,85.82961687919037,6.021789728196906,13.47252210552017,2061.31830212024,3286.611518653433,0.2638710704565829
1,1096.25,4,1,2.978390678678557,-0.0393186328890455,81.01271940917918,-14.68480484126924,18.44022215399073,2109.844345495596,2289.958313775293,0.9002699084288853
1,1063.48,4,1,-0.4163330788790431,2.778374152858535,88.59799434651667,-17.65268717586315,14.36075338533254,2099.591577549167,2614.583725624162,0.9443041115044968
2,453.02,1,2,1.129835262495552,0.6724801283253963,88.12998784057899,18.32714545364388,14.2943684542537,831268.8439477835,2680.52565521286,0.2271279249504102
2,478.52,4,1,1.570796326794897,1.570796326794897,82.45441741687708,8.39397016331197,16.23354511442846,831192.7443840891,2502.924508421562,0.3158246452852355
1,1689.92,4,1,-0.1771251986830659,-0.1766227461902261,78.25624041234283,12.65002827942915,13.46589333346219,1980.581246663812,2725.0076163861,0.5309565138977054
1,1963.21,4,1,-0.0236712886785134,2.575839956580381,89.78784139551078,-20.02006133029121,15.87846112194592,2044.556283694182,2508.172093467016,0.6192757842492779
1,1969.41,4,1,1.444719425335611,2.118462781703191,84.41964812613234,12.63392959123148,15.02295050452023,2069.643437941797,3130.888921964098,0.701958444986854
1,1545.7,4,1,-1.134562412482563,-0.0645838326712622,90.40259570415776,-38.69681180983274,20.98891591169893,2014.258935378205,2132.806413766185,0.987192723710133
1,1700.21,4,1,-0.7048381759648032,-0.190694422434018,93.24831322966868,24.29201964607933,13.61605495056228,1924.707851857352,2724.558406771314,0.812915081793095
3,672.16,4,1,1.570796326794897,1.570796326794897,78.83728238793496,27.8175103093951,13.03702937439793,1476018.20691044,2777.728490266893,0.6446071667130071
2,1444.16,1,1,-1.175743221248365,1.376815866989304,77.012850246144,18.7333578906997,10.24915990213153,831163.9695857504,3066.999063570217,0.9991692397517296
1,687.29,4,1,-2.121460258205973,-3.026133360073354,79.84666930116497,10.72019795327324,9.19414505726476,1983.47269485112,3168.408134108156,0.9031483871586342
1,7291.93,4,1,-1.919431129067847,-2.248551517892992,83.8405892289552,24.02990237985628,19.65283534694205,1994.675310500208,2256.267592666344,0.3510207387462949
3,1403.39,4,1,0.0120862901915697,-1.252536811821452,79.15655801274838,21.3720618620254,19.57079893637249,1476150.948128093,2236.461532378052,0.5193949603050819
3,1141.21,4,1,0.1703283451674591,2.78366058647652,78.5675837234963,21.88998027193991,16.41229214711782,1476058.184324396,2495.042921543953,0.7159478142128001
2,493.67,4,1,2.61882884849553,-2.880452887598294,77.65338457418581,17.8494632272079,14.5982085932865,831269.5563335605,2658.085593092414,0.9341925162452734
3,1440.61,4,1,-0.5177938716767839,-2.92926197268819,77.54431526136135,19.9242191164184,17.81405147640347,1475994.558496074,2359.820618183942,0.5001226189175633
2,1519.82,1,2,1.570796326794897,1.570796326794897,94.10103694811444,-0.6284770771368483,13.04281511286839,831237.4151632148,2753.26698487991,0.8768949309620961
1,2258.53,1,2,1.570796326794897,1.570796326794897,88.22517560449852,26.24912987563049,15.58654057097645,2104.201132623479,2574.614279217635,0.4284526210455019
1,6180.8,1,2,1.570796326794897,1.570796326794897,91.43181340153764,23.22214033708842,22.72171671217137,2088.598487137948,2055.869057924657,0.8392270918169784
1,1270.09,4,1,2.166658018778086,1.747708887225972,84.49698818431696,26.48226974964927,17.15825766778556,2030.113011149178,2415.685959368237,0.588519673963372
2,1594.59,4,1,-1.25027697237647,-2.256330395315234,81.05039789906401,26.15781605384662,14.6463429842904,831310.4416902035,2635.523019258845,0.3638149186721212
2,1510.11,1,2,1.570796326794897,1.570796326794897,90.26576329352342,-26.63958634030061,15.11302746304499,831133.2811236782,2047.987471047048,0.949247363115688
3,1283.2,4,1,1.118553597343551,-1.782982043426674,77.24685349911283,25.59314036608008,15.27676100767774,1476023.682503122,2567.396297452779,0.8324998125230291
1,4521.78,4,1,-0.8394699910993861,-1.992969609413126,90.28559407767332,24.68075225710313,21.61161437540458,2106.310353266664,2104.945208340026,0.4414448064431846
3,703.46,4,1,-0.5330559327707886,0.8954380971043983,74.5459006978962,6.737561910281174,14.84462102080537,1475969.038323023,2626.528617653698,0.049487369063811
1,1869.56,4,1,0.2548058751862732,-1.921420798104613,75.27765663302758,23.66571827129501,22.59997203873049,2045.57597313221,2067.466833433677,0.0765548234712146
1,958.45,4,1,-2.276707551862703,-0.0305624727776823,82.51985900457174,-13.22672831178918,14.46499915575207,1901.771823300495,2638.218276947561,0.0503946168692881
2,955.63,1,2,0.989580293387518,1.535538383348891,85.16330253175367,0.8987313997733939,17.49662504931894,831265.2959872265,2391.214244671827,0.6916248577645853
2,6201.92,1,1,-1.695978150765838,-1.794548582185699,96.24871087154882,-34.73333460970678,48.44476393935099,831220.2620310008,1243.687865082155,0.9604342580837328
2,2316.25,4,1,-2.138200579892491,0.0780600126939986,85.50835817596194,-12.05880660451334,17.04930921957846,831209.827674536,2210.754491240981,0.8837501628822619
2,826.13,4,1,2.26251795430488,2.398973519138006,79.16647340482334,11.56177387561544,14.40615447766903,831253.6044793663,2664.119294963744,0.7434947002578315
3,1160.66,1,2,-1.304785065241936,-2.076084775777467,89.08583163660427,-8.906589099848636,14.7831674626439,1476144.941738153,2583.343238777681,0.5830981496846378
2,2412.8,4,1,2.247977385887238,0.7751139910889103,75.797223177755,22.15344526416021,16.99961440137045,831333.5872439982,2452.4496826147,0.6179062429813156
2,1459.45,4,1,2.360979909540568,2.641528066418299,80.95719321355948,26.15307183890494,15.84479380780769,831234.1884746787,2525.844408085075,0.4981151359675995
1,6694.73,4,1,-1.984377645958195,-1.758118916854215,90.62866664346662,27.2190762428645,15.67797607383151,1947.09911482751,2570.060927213214,0.80217957782521
3,1680.82,4,1,0.8397058268403088,0.1213932395754388,72.97530259322397,9.458649687150071,10.6583620206914,1476018.611992556,4361.049452055538,0.9571102291439006
